7892,01/19/2017 03:54:33.169 PM, 0.8045, 0.8411
7893,01/19/2017 03:54:34.169 PM, 0.6824, 0.9705
7894,01/19/2017 03:54:35.169 PM, 0.7435, 0.9705
7895,01/19/2017 03:54:36.169 PM, 0.8533, 0.8851
7896,01/19/2017 03:54:37.169 PM, 0.7044, 0.7801
7897,01/19/2017 03:54:38.169 PM, 0.8484, 0.9217
7898,01/19/2017 03:54:39.170 PM, 0.7703, 0.8558
7899,01/19/2017 03:54:40.169 PM, 0.8436, 0.8997
7900,01/19/2017 03:54:41.169 PM, 0.8362, 0.7337
7901,01/19/2017 03:54:42.169 PM, 0.8216, 0.8924
7902,01/19/2017 03:54:43.169 PM, 0.7410, 0.7093
7903,01/19/2017 03:54:44.169 PM, 0.6653, 0.9363
7904,01/19/2017 03:54:45.169 PM, 0.6849, 0.9412
7905,01/19/2017 03:54:46.170 PM, 0.8436, 0.7996
7906,01/19/2017 03:54:47.169 PM, 0.6458, 0.7386
7907,01/19/2017 03:54:48.169 PM, 0.6873, 0.7044
7908,01/19/2017 03:54:49.169 PM, 0.6360, 0.8216
7909,01/19/2017 03:54:50.169 PM, 0.6482, 0.7068
7910,01/19/2017 03:54:51.169 PM, 0.7776, 0.8094
7911,01/19/2017 03:54:52.169 PM, 0.7019, 0.8851
7912,01/19/2017 03:54:53.169 PM, 0.5823, 0.6336
7913,01/19/2017 03:54:54.169 PM, 0.7337, 0.8094
7914,01/19/2017 03:54:55.169 PM, 0.7337, 0.7264
7915,01/19/2017 03:54:56.170 PM, 0.7435, 0.7947
7916,01/19/2017 03:54:57.169 PM, 0.7850, 0.8338
7917,01/19/2017 03:54:58.169 PM, 0.6409, 0.9315
7918,01/19/2017 03:54:59.169 PM, 0.7801, 0.8997
7919,01/19/2017 03:55:00.169 PM, 0.8167, 0.9315
7920,01/19/2017 03:55:01.169 PM, 0.7996, 0.7068
7921,01/19/2017 03:55:02.169 PM, 0.8021, 0.7410
7922,01/19/2017 03:55:03.169 PM, 0.7044, 0.7019
7923,01/19/2017 03:55:04.169 PM, 0.7264, 0.9290
7924,01/19/2017 03:55:05.169 PM, 0.6287, 0.8729
7925,01/19/2017 03:55:06.170 PM, 0.7972, 0.9363
7926,01/19/2017 03:55:07.169 PM, 0.6531, 0.9119
7927,01/19/2017 03:55:08.169 PM, 0.6385, 0.6995
7928,01/19/2017 03:55:09.169 PM, 0.6287, 0.8533
7929,01/19/2017 03:55:10.169 PM, 0.6873, 0.7190
7930,01/19/2017 03:55:11.169 PM, 0.6165, 0.7337
7931,01/19/2017 03:55:12.169 PM, 0.6360, 0.8899
7932,01/19/2017 03:55:13.169 PM, 0.8338, 0.9437
7933,01/19/2017 03:55:14.169 PM, 0.8313, 0.8387
7934,01/19/2017 03:55:15.169 PM, 0.8460, 0.8167
7935,01/19/2017 03:55:16.170 PM, 0.6824, 0.7801
7936,01/19/2017 03:55:17.169 PM, 0.8265, 0.9144
7937,01/19/2017 03:55:18.169 PM, 0.7923, 0.7850
7938,01/19/2017 03:55:19.169 PM, 0.7605, 0.7215
7939,01/19/2017 03:55:20.169 PM, 0.7557, 0.6922
7940,01/19/2017 03:55:21.169 PM, 0.7093, 0.7923
7941,01/19/2017 03:55:22.169 PM, 0.6775, 0.9266
7942,01/19/2017 03:55:23.170 PM, 0.7312, 0.7752
7943,01/19/2017 03:55:24.169 PM, 0.7557, 0.7190
7944,01/19/2017 03:55:25.169 PM, 0.6653, 0.8948
7945,01/19/2017 03:55:26.169 PM, 0.7825, 0.8899
7946,01/19/2017 03:55:27.169 PM, 0.7728, 0.8875
7947,01/19/2017 03:55:28.169 PM, 0.6507, 0.8338
7948,01/19/2017 03:55:29.169 PM, 0.6141, 0.8484
7949,01/19/2017 03:55:30.169 PM, 0.6995, 0.9412
7950,01/19/2017 03:55:31.169 PM, 0.6897, 0.9144
7951,01/19/2017 03:55:32.169 PM, 0.6507, 0.8851
7952,01/19/2017 03:55:33.170 PM, 0.8191, 0.8973
7953,01/19/2017 03:55:34.169 PM, 0.7361, 0.7776
7954,01/19/2017 03:55:35.169 PM, 0.8094, 0.6971
7955,01/19/2017 03:55:36.169 PM, 0.8045, 0.9022
7956,01/19/2017 03:55:37.169 PM, 0.7288, 0.8997
7957,01/19/2017 03:55:38.169 PM, 0.7117, 0.6604
7958,01/19/2017 03:55:39.169 PM, 0.5750, 0.6971
7959,01/19/2017 03:55:40.169 PM, 0.8167, 0.8460
7960,01/19/2017 03:55:41.169 PM, 0.8240, 0.8606
7961,01/19/2017 03:55:42.169 PM, 0.8143, 0.6995
7962,01/19/2017 03:55:43.170 PM, 0.7312, 0.9241
7963,01/19/2017 03:55:44.169 PM, 0.8021, 0.8338
7964,01/19/2017 03:55:45.169 PM, 0.7581, 0.7801
7965,01/19/2017 03:55:46.169 PM, 0.5994, 0.7361
7966,01/19/2017 03:55:47.169 PM, 0.7288, 0.8655
7967,01/19/2017 03:55:48.169 PM, 0.5017, 0.8094
7968,01/19/2017 03:55:49.169 PM, 0.7264, 0.7483
7969,01/19/2017 03:55:50.169 PM, 0.7581, 0.9290
7970,01/19/2017 03:55:51.169 PM, 0.7679, 0.9290
7971,01/19/2017 03:55:52.169 PM, 0.7679, 0.9168
7972,01/19/2017 03:55:53.169 PM, 0.7752, 0.9095
7973,01/19/2017 03:55:54.169 PM, 0.5848, 0.6800
7974,01/19/2017 03:55:55.169 PM, 0.5896, 0.6946
7975,01/19/2017 03:55:56.169 PM, 0.5994, 0.8899
7976,01/19/2017 03:55:57.169 PM, 0.7630, 0.7728
7977,01/19/2017 03:55:58.169 PM, 0.5725, 0.7728
7978,01/19/2017 03:55:59.169 PM, 0.7801, 0.7019
7979,01/19/2017 03:56:00.170 PM, 0.5823, 0.7972
7980,01/19/2017 03:56:01.169 PM, 0.7581, 0.7776
7981,01/19/2017 03:56:02.169 PM, 0.6385, 0.7068
7982,01/19/2017 03:56:03.169 PM, 0.7752, 0.7410
7983,01/19/2017 03:56:04.169 PM, 0.6604, 0.8777
7984,01/19/2017 03:56:05.169 PM, 0.5799, 0.8924
7985,01/19/2017 03:56:06.169 PM, 0.6385, 0.8997
7986,01/19/2017 03:56:07.169 PM, 0.5188, 0.8240
7987,01/19/2017 03:56:08.169 PM, 0.6092, 0.9192
7988,01/19/2017 03:56:09.169 PM, 0.5896, 0.8045
7989,01/19/2017 03:56:10.170 PM, 0.8143, 0.7068
7990,01/19/2017 03:56:11.169 PM, 0.7532, 0.7288
7991,01/19/2017 03:56:12.169 PM, 0.7532, 0.7898
7992,01/19/2017 03:56:13.169 PM, 0.7679, 0.8997
7993,01/19/2017 03:56:14.169 PM, 0.7630, 0.8216
7994,01/19/2017 03:56:15.169 PM, 0.6775, 0.7801
7995,01/19/2017 03:56:16.169 PM, 0.5188, 0.8289
7996,01/19/2017 03:56:17.169 PM, 0.7215, 0.7996
7997,01/19/2017 03:56:18.169 PM, 0.7996, 0.8997
7998,01/19/2017 03:56:19.169 PM, 0.5970, 0.9217
7999,01/19/2017 03:56:20.170 PM, 0.7825, 0.7654
8000,01/19/2017 03:56:21.169 PM, 0.6092, 0.8387
8001,01/19/2017 03:56:22.169 PM, 0.5970, 0.8631
8002,01/19/2017 03:56:23.169 PM, 0.7142, 0.6873
8003,01/19/2017 03:56:24.169 PM, 0.7654, 0.7288
8004,01/19/2017 03:56:25.169 PM, 0.6385, 0.5994
8005,01/19/2017 03:56:26.169 PM, 0.5750, 0.7068
8006,01/19/2017 03:56:27.170 PM, 0.7435, 0.9217
8007,01/19/2017 03:56:28.169 PM, 0.7679, 0.8777
8008,01/19/2017 03:56:29.169 PM, 0.5994, 0.8753
8009,01/19/2017 03:56:30.169 PM, 0.7776, 0.6995
8010,01/19/2017 03:56:31.169 PM, 0.5970, 0.7605
8011,01/19/2017 03:56:32.169 PM, 0.7508, 0.8899
8012,01/19/2017 03:56:33.169 PM, 0.6922, 0.8265
8013,01/19/2017 03:56:34.169 PM, 0.7117, 0.6263
8014,01/19/2017 03:56:35.169 PM, 0.7557, 0.9095
8015,01/19/2017 03:56:36.169 PM, 0.6092, 0.7142
8016,01/19/2017 03:56:37.170 PM, 0.6726, 0.9266
8017,01/19/2017 03:56:38.169 PM, 0.6067, 0.7019
8018,01/19/2017 03:56:39.169 PM, 0.7850, 0.7142
8019,01/19/2017 03:56:40.169 PM, 0.6287, 0.7386
8020,01/19/2017 03:56:41.169 PM, 0.7068, 0.8802
8021,01/19/2017 03:56:42.169 PM, 0.6556, 0.8558
8022,01/19/2017 03:56:43.169 PM, 0.5164, 0.7312
8023,01/19/2017 03:56:44.169 PM, 0.6897, 0.7068
8024,01/19/2017 03:56:45.169 PM, 0.6067, 0.7703
8025,01/19/2017 03:56:46.169 PM, 0.7508, 0.6995
8026,01/19/2017 03:56:47.170 PM, 0.7410, 0.9192
8027,01/19/2017 03:56:48.169 PM, 0.7776, 0.9192
8028,01/19/2017 03:56:49.169 PM, 0.7190, 0.8875
8029,01/19/2017 03:56:50.169 PM, 0.7679, 0.6849
8030,01/19/2017 03:56:51.169 PM, 0.6604, 0.8606
8031,01/19/2017 03:56:52.169 PM, 0.5579, 0.6482
8032,01/19/2017 03:56:53.169 PM, 0.5603, 0.8802
8033,01/19/2017 03:56:54.170 PM, 0.6873, 0.7044
8034,01/19/2017 03:56:55.169 PM, 0.6067, 0.8362
8035,01/19/2017 03:56:56.169 PM, 0.7825, 0.7459
8036,01/19/2017 03:56:57.169 PM, 0.6702, 0.8338
8037,01/19/2017 03:56:58.169 PM, 0.5970, 0.7483
8038,01/19/2017 03:56:59.169 PM, 0.7288, 0.8411
8039,01/19/2017 03:57:00.169 PM, 0.7093, 0.8631
8040,01/19/2017 03:57:01.169 PM, 0.6751, 0.8191
8041,01/19/2017 03:57:02.169 PM, 0.7679, 0.9144
8042,01/19/2017 03:57:03.169 PM, 0.5848, 0.7947
8043,01/19/2017 03:57:04.170 PM, 0.7874, 0.8753
8044,01/19/2017 03:57:05.169 PM, 0.6702, 0.8265
8045,01/19/2017 03:57:06.169 PM, 0.7386, 0.6971
8046,01/19/2017 03:57:07.169 PM, 0.5848, 0.9046
8047,01/19/2017 03:57:08.169 PM, 0.7190, 0.7557
8048,01/19/2017 03:57:09.169 PM, 0.6409, 0.7288
8049,01/19/2017 03:57:10.169 PM, 0.7654, 0.8484
8050,01/19/2017 03:57:11.169 PM, 0.7996, 0.8582
8051,01/19/2017 03:57:12.169 PM, 0.5970, 0.7752
8052,01/19/2017 03:57:13.169 PM, 0.7166, 0.8704
8053,01/19/2017 03:57:14.170 PM, 0.7630, 0.6824
8054,01/19/2017 03:57:15.169 PM, 0.6287, 0.7361
8055,01/19/2017 03:57:16.169 PM, 0.5701, 0.8948
8056,01/19/2017 03:57:17.169 PM, 0.7508, 0.6849
8057,01/19/2017 03:57:18.169 PM, 0.7093, 0.9119
8058,01/19/2017 03:57:19.169 PM, 0.7557, 0.9266
8059,01/19/2017 03:57:20.169 PM, 0.5848, 0.7898
8060,01/19/2017 03:57:21.169 PM, 0.7679, 0.6897
8061,01/19/2017 03:57:22.169 PM, 0.7898, 0.6995
8062,01/19/2017 03:57:23.169 PM, 0.6189, 0.9070
8063,01/19/2017 03:57:24.170 PM, 0.7776, 0.7142
8064,01/19/2017 03:57:25.169 PM, 0.6922, 0.8509
8065,01/19/2017 03:57:26.169 PM, 0.7337, 0.6873
8066,01/19/2017 03:57:27.169 PM, 0.6482, 0.8069
8067,01/19/2017 03:57:28.169 PM, 0.6214, 0.8558
8068,01/19/2017 03:57:29.169 PM, 0.6995, 0.7923
8069,01/19/2017 03:57:30.169 PM, 0.7093, 0.7508
8070,01/19/2017 03:57:31.170 PM, 0.7996, 0.7068
8071,01/19/2017 03:57:32.169 PM, 0.5970, 0.8851
8072,01/19/2017 03:57:33.169 PM, 0.6629, 0.7947
8073,01/19/2017 03:57:34.169 PM, 0.7459, 0.7825
8074,01/19/2017 03:57:35.169 PM, 0.7288, 0.6653
8075,01/19/2017 03:57:36.169 PM, 0.5677, 0.6922
8076,01/19/2017 03:57:37.169 PM, 0.6214, 0.9046
8077,01/19/2017 03:57:38.169 PM, 0.5799, 0.6971
8078,01/19/2017 03:57:39.169 PM, 0.6995, 0.7093
8079,01/19/2017 03:57:40.169 PM, 0.7752, 0.7605
8080,01/19/2017 03:57:41.170 PM, 0.7728, 0.8973
8081,01/19/2017 03:57:42.169 PM, 0.6726, 0.6849
8082,01/19/2017 03:57:43.169 PM, 0.6409, 0.6775
8083,01/19/2017 03:57:44.169 PM, 0.7557, 0.6824
8084,01/19/2017 03:57:45.169 PM, 0.6922, 0.8265
8085,01/19/2017 03:57:46.169 PM, 0.6678, 0.9095
8086,01/19/2017 03:57:47.169 PM, 0.5848, 0.9046
8087,01/19/2017 03:57:48.169 PM, 0.7850, 0.7093
8088,01/19/2017 03:57:49.169 PM, 0.5896, 0.8753
8089,01/19/2017 03:57:50.169 PM, 0.7898, 0.8313
8090,01/19/2017 03:57:51.170 PM, 0.7532, 0.8606
8091,01/19/2017 03:57:52.169 PM, 0.6751, 0.8240
8092,01/19/2017 03:57:53.169 PM, 0.7825, 0.8582
8093,01/19/2017 03:57:54.169 PM, 0.7068, 0.8143
8094,01/19/2017 03:57:55.169 PM, 0.5921, 0.9192
8095,01/19/2017 03:57:56.169 PM, 0.7996, 0.8924
8096,01/19/2017 03:57:57.169 PM, 0.6360, 0.7093
8097,01/19/2017 03:57:58.169 PM, 0.7752, 0.6824
8098,01/19/2017 03:57:59.169 PM, 0.7776, 0.8924
8099,01/19/2017 03:58:00.169 PM, 0.7654, 0.6897
8100,01/19/2017 03:58:01.169 PM, 0.6360, 0.7630
8101,01/19/2017 03:58:02.169 PM, 0.7044, 0.7068
8102,01/19/2017 03:58:03.169 PM, 0.6067, 0.8167
8103,01/19/2017 03:58:04.169 PM, 0.7679, 0.9119
8104,01/19/2017 03:58:05.169 PM, 0.7703, 0.7410
8105,01/19/2017 03:58:06.169 PM, 0.5921, 0.7190
8106,01/19/2017 03:58:07.169 PM, 0.7874, 0.9022
8107,01/19/2017 03:58:08.170 PM, 0.7752, 0.8802
8108,01/19/2017 03:58:09.169 PM, 0.6458, 0.8973
8109,01/19/2017 03:58:10.169 PM, 0.6580, 0.8802
8110,01/19/2017 03:58:11.169 PM, 0.5921, 0.8729
8111,01/19/2017 03:58:12.169 PM, 0.6287, 0.7898
8112,01/19/2017 03:58:13.169 PM, 0.6678, 0.6995
8113,01/19/2017 03:58:14.169 PM, 0.7972, 0.7435
8114,01/19/2017 03:58:15.169 PM, 0.7630, 0.7874
8115,01/19/2017 03:58:16.169 PM, 0.7825, 0.7190
8116,01/19/2017 03:58:17.169 PM, 0.7532, 0.7557
8117,01/19/2017 03:58:18.170 PM, 0.5896, 0.7288
8118,01/19/2017 03:58:19.169 PM, 0.5774, 0.7923
8119,01/19/2017 03:58:20.169 PM, 0.5994, 0.6433
8120,01/19/2017 03:58:21.169 PM, 0.6702, 0.6311
8121,01/19/2017 03:58:22.169 PM, 0.7972, 0.6995
8122,01/19/2017 03:58:23.169 PM, 0.7776, 0.8362
8123,01/19/2017 03:58:24.169 PM, 0.6824, 0.8851
8124,01/19/2017 03:58:25.169 PM, 0.7898, 0.7923
8125,01/19/2017 03:58:26.169 PM, 0.5774, 0.6800
8126,01/19/2017 03:58:27.169 PM, 0.6849, 0.8948
8127,01/19/2017 03:58:28.170 PM, 0.6092, 0.8606
8128,01/19/2017 03:58:29.169 PM, 0.6311, 0.8509
8129,01/19/2017 03:58:30.169 PM, 0.6971, 0.6751
8130,01/19/2017 03:58:31.169 PM, 0.6165, 0.7532
8131,01/19/2017 03:58:32.169 PM, 0.5823, 0.8094
8132,01/19/2017 03:58:33.169 PM, 0.7557, 0.8289
8133,01/19/2017 03:58:34.169 PM, 0.7923, 0.9095
8134,01/19/2017 03:58:35.170 PM, 0.7728, 0.9095
8135,01/19/2017 03:58:36.169 PM, 0.7044, 0.7459
8136,01/19/2017 03:58:37.169 PM, 0.6311, 0.8802
8137,01/19/2017 03:58:38.169 PM, 0.7776, 0.8899
8138,01/19/2017 03:58:39.169 PM, 0.6922, 0.8045
8139,01/19/2017 03:58:40.169 PM, 0.6116, 0.9266
8140,01/19/2017 03:58:41.169 PM, 0.7654, 0.8143
8141,01/19/2017 03:58:42.169 PM, 0.7532, 0.8802
8142,01/19/2017 03:58:43.169 PM, 0.5848, 0.9241
8143,01/19/2017 03:58:44.169 PM, 0.6360, 0.7190
8144,01/19/2017 03:58:45.170 PM, 0.6092, 0.8362
8145,01/19/2017 03:58:46.169 PM, 0.7703, 0.6922
8146,01/19/2017 03:58:47.169 PM, 0.7752, 0.8655
8147,01/19/2017 03:58:48.169 PM, 0.7288, 0.6775
8148,01/19/2017 03:58:49.169 PM, 0.7142, 0.8948
8149,01/19/2017 03:58:50.169 PM, 0.7581, 0.9144
8150,01/19/2017 03:58:51.169 PM, 0.6507, 0.9217
8151,01/19/2017 03:58:52.169 PM, 0.7874, 0.7068
8152,01/19/2017 03:58:53.169 PM, 0.7630, 0.8387
8153,01/19/2017 03:58:54.169 PM, 0.6824, 0.7557
8154,01/19/2017 03:58:55.170 PM, 0.7801, 0.6897
8155,01/19/2017 03:58:56.169 PM, 0.7532, 0.8997
8156,01/19/2017 03:58:57.169 PM, 0.5994, 0.7801
8157,01/19/2017 03:58:58.169 PM, 0.7190, 0.6653
8158,01/19/2017 03:58:59.169 PM, 0.7410, 0.8021
8159,01/19/2017 03:59:00.169 PM, 0.7996, 0.6971
8160,01/19/2017 03:59:01.169 PM, 0.6018, 0.9241
8161,01/19/2017 03:59:02.170 PM, 0.7361, 0.9095
8162,01/19/2017 03:59:03.169 PM, 0.5994, 0.9070
8163,01/19/2017 03:59:04.169 PM, 0.7508, 0.9046
8164,01/19/2017 03:59:05.169 PM, 0.7166, 0.6726
8165,01/19/2017 03:59:06.169 PM, 0.5994, 0.8777
8166,01/19/2017 03:59:07.169 PM, 0.6873, 0.7239
8167,01/19/2017 03:59:08.169 PM, 0.7312, 0.9217
8168,01/19/2017 03:59:09.169 PM, 0.6653, 0.8753
8169,01/19/2017 03:59:10.169 PM, 0.6165, 0.7019
8170,01/19/2017 03:59:11.169 PM, 0.7508, 0.9217
8171,01/19/2017 03:59:12.170 PM, 0.6995, 0.7068
8172,01/19/2017 03:59:13.169 PM, 0.7532, 0.7996
8173,01/19/2017 03:59:14.169 PM, 0.6629, 0.6775
8174,01/19/2017 03:59:15.169 PM, 0.6263, 0.8777
8175,01/19/2017 03:59:16.169 PM, 0.7801, 0.8851
8176,01/19/2017 03:59:17.169 PM, 0.6824, 0.8362
8177,01/19/2017 03:59:18.169 PM, 0.7581, 0.7117
8178,01/19/2017 03:59:19.169 PM, 0.6360, 0.9217
8179,01/19/2017 03:59:20.169 PM, 0.8143, 0.8826
8180,01/19/2017 03:59:21.169 PM, 0.7190, 0.9192
8181,01/19/2017 03:59:22.170 PM, 0.8021, 0.8704
8182,01/19/2017 03:59:23.169 PM, 0.7435, 0.7703
8183,01/19/2017 03:59:24.169 PM, 0.7581, 0.8606
8184,01/19/2017 03:59:25.169 PM, 0.7483, 0.8167
8185,01/19/2017 03:59:26.169 PM, 0.7386, 0.6189
8186,01/19/2017 03:59:27.169 PM, 0.6849, 0.8167
8187,01/19/2017 03:59:28.169 PM, 0.7874, 0.6849
8188,01/19/2017 03:59:29.169 PM, 0.7996, 0.8924
8189,01/19/2017 03:59:30.169 PM, 0.5896, 0.8948
8190,01/19/2017 03:59:31.169 PM, 0.7410, 0.7337
8191,01/19/2017 03:59:32.170 PM, 0.7679, 0.7361
8192,01/19/2017 03:59:33.169 PM, 0.5921, 0.8948
8193,01/19/2017 03:59:34.169 PM, 0.7825, 0.8997
8194,01/19/2017 03:59:35.169 PM, 0.7459, 0.7581
8195,01/19/2017 03:59:36.169 PM, 0.6873, 0.9290
8196,01/19/2017 03:59:37.169 PM, 0.7752, 0.8777
8197,01/19/2017 03:59:38.169 PM, 0.7776, 0.6897
8198,01/19/2017 03:59:39.170 PM, 0.7801, 0.9168
8199,01/19/2017 03:59:40.169 PM, 0.7581, 0.7483
8200,01/19/2017 03:59:41.169 PM, 0.6116, 0.8753
8201,01/19/2017 03:59:42.169 PM, 0.7850, 0.6507
8202,01/19/2017 03:59:43.169 PM, 0.5921, 0.8729
8203,01/19/2017 03:59:44.169 PM, 0.7288, 0.7215
8204,01/19/2017 03:59:45.169 PM, 0.7239, 0.7459
8205,01/19/2017 03:59:46.169 PM, 0.8069, 0.8655
8206,01/19/2017 03:59:47.169 PM, 0.7703, 0.8753
8207,01/19/2017 03:59:48.169 PM, 0.6800, 0.7044
8208,01/19/2017 03:59:49.170 PM, 0.5896, 0.8118
8209,01/19/2017 03:59:50.169 PM, 0.7923, 0.8997
8210,01/19/2017 03:59:51.169 PM, 0.7776, 0.7435
8211,01/19/2017 03:59:52.169 PM, 0.7019, 0.7630
8212,01/19/2017 03:59:53.169 PM, 0.5457, 0.8753
8213,01/19/2017 03:59:54.169 PM, 0.7215, 0.8509
8214,01/19/2017 03:59:55.169 PM, 0.6092, 0.8362
8215,01/19/2017 03:59:56.169 PM, 0.6849, 0.7752
8216,01/19/2017 03:59:57.169 PM, 0.7923, 0.6946
8217,01/19/2017 03:59:58.169 PM, 0.6092, 0.7361
8218,01/19/2017 03:59:59.170 PM, 0.7874, 0.7435
8219,01/19/2017 04:00:00.169 PM, 0.7483, 0.7898
8220,01/19/2017 04:00:01.169 PM, 0.7874, 0.6775
8221,01/19/2017 04:00:02.169 PM, 0.6507, 0.6653
8222,01/19/2017 04:00:03.169 PM, 0.6043, 0.8924
8223,01/19/2017 04:00:04.169 PM, 0.7923, 0.9070
8224,01/19/2017 04:00:05.169 PM, 0.7093, 0.7825
8225,01/19/2017 04:00:06.169 PM, 0.7019, 0.9022
8226,01/19/2017 04:00:07.169 PM, 0.6726, 0.8753
8227,01/19/2017 04:00:08.169 PM, 0.7874, 0.8606
8228,01/19/2017 04:00:09.169 PM, 0.6556, 0.7752
8229,01/19/2017 04:00:10.169 PM, 0.7483, 0.8729
8230,01/19/2017 04:00:11.169 PM, 0.7166, 0.6482
8231,01/19/2017 04:00:12.169 PM, 0.6189, 0.7752
8232,01/19/2017 04:00:13.169 PM, 0.7874, 0.8802
8233,01/19/2017 04:00:14.169 PM, 0.6922, 0.6897
8234,01/19/2017 04:00:15.169 PM, 0.7386, 0.8948
8235,01/19/2017 04:00:16.170 PM, 0.6726, 0.8216
8236,01/19/2017 04:00:17.169 PM, 0.7923, 0.8362
8237,01/19/2017 04:00:18.169 PM, 0.7874, 0.7801
8238,01/19/2017 04:00:19.169 PM, 0.6604, 0.8973
8239,01/19/2017 04:00:20.169 PM, 0.7386, 0.8216
8240,01/19/2017 04:00:21.169 PM, 0.7386, 0.7361
8241,01/19/2017 04:00:22.169 PM, 0.7972, 0.9022
8242,01/19/2017 04:00:23.169 PM, 0.8094, 0.6995
8243,01/19/2017 04:00:24.169 PM, 0.5994, 0.7288
8244,01/19/2017 04:00:25.169 PM, 0.6653, 0.7923
8245,01/19/2017 04:00:26.170 PM, 0.7874, 0.7825
8246,01/19/2017 04:00:27.169 PM, 0.6067, 0.8777
8247,01/19/2017 04:00:28.169 PM, 0.5725, 0.8753
8248,01/19/2017 04:00:29.169 PM, 0.6629, 0.8582
8249,01/19/2017 04:00:30.169 PM, 0.6849, 0.7459
8250,01/19/2017 04:00:31.169 PM, 0.7776, 0.9119
8251,01/19/2017 04:00:32.169 PM, 0.6214, 0.9119
8252,01/19/2017 04:00:33.169 PM, 0.7142, 0.8484
8253,01/19/2017 04:00:34.169 PM, 0.6849, 0.7825
8254,01/19/2017 04:00:35.169 PM, 0.7044, 0.6702
8255,01/19/2017 04:00:36.170 PM, 0.7483, 0.6751
8256,01/19/2017 04:00:37.169 PM, 0.7972, 0.7605
8257,01/19/2017 04:00:38.169 PM, 0.6458, 0.8582
8258,01/19/2017 04:00:39.169 PM, 0.5896, 0.8338
8259,01/19/2017 04:00:40.169 PM, 0.6775, 0.9095
8260,01/19/2017 04:00:41.169 PM, 0.6726, 0.8387
8261,01/19/2017 04:00:42.169 PM, 0.6043, 0.7996
8262,01/19/2017 04:00:43.170 PM, 0.7776, 0.7728
8263,01/19/2017 04:00:44.169 PM, 0.7532, 0.7703
8264,01/19/2017 04:00:45.169 PM, 0.7532, 0.7093
8265,01/19/2017 04:00:46.169 PM, 0.6141, 0.7898
8266,01/19/2017 04:00:47.169 PM, 0.7459, 0.8875
8267,01/19/2017 04:00:48.169 PM, 0.6726, 0.6629
8268,01/19/2017 04:00:49.169 PM, 0.7068, 0.8289
8269,01/19/2017 04:00:50.169 PM, 0.6287, 0.7093
8270,01/19/2017 04:00:51.169 PM, 0.6873, 0.8240
8271,01/19/2017 04:00:52.169 PM, 0.5970, 0.7557
8272,01/19/2017 04:00:53.170 PM, 0.6824, 0.7068
8273,01/19/2017 04:00:54.169 PM, 0.7019, 0.8729
8274,01/19/2017 04:00:55.169 PM, 0.6800, 0.8875
8275,01/19/2017 04:00:56.169 PM, 0.6556, 0.6849
8276,01/19/2017 04:00:57.169 PM, 0.6482, 0.7996
8277,01/19/2017 04:00:58.169 PM, 0.7264, 0.7044
8278,01/19/2017 04:00:59.169 PM, 0.7850, 0.8802
8279,01/19/2017 04:01:00.169 PM, 0.8094, 0.8191
8280,01/19/2017 04:01:01.169 PM, 0.7801, 0.6800
8281,01/19/2017 04:01:02.169 PM, 0.7483, 0.7996
8282,01/19/2017 04:01:03.170 PM, 0.7142, 0.8948
8283,01/19/2017 04:01:04.169 PM, 0.7898, 0.8948
8284,01/19/2017 04:01:05.169 PM, 0.7190, 0.6751
8285,01/19/2017 04:01:06.169 PM, 0.7752, 0.7117
8286,01/19/2017 04:01:07.169 PM, 0.7264, 0.7093
8287,01/19/2017 04:01:08.169 PM, 0.5921, 0.9022
8288,01/19/2017 04:01:09.169 PM, 0.6189, 0.8240
8289,01/19/2017 04:01:10.170 PM, 0.6922, 0.9070
8290,01/19/2017 04:01:11.169 PM, 0.7532, 0.6824
8291,01/19/2017 04:01:12.169 PM, 0.7996, 0.8484
8292,01/19/2017 04:01:13.169 PM, 0.7288, 0.9046
8293,01/19/2017 04:01:14.169 PM, 0.7850, 0.7166
8294,01/19/2017 04:01:15.169 PM, 0.5774, 0.8777
8295,01/19/2017 04:01:16.169 PM, 0.7728, 0.8436
8296,01/19/2017 04:01:17.169 PM, 0.5213, 0.6263
8297,01/19/2017 04:01:18.169 PM, 0.8143, 0.7605
8298,01/19/2017 04:01:19.169 PM, 0.6116, 0.9119
8299,01/19/2017 04:01:20.170 PM, 0.6116, 0.7972
8300,01/19/2017 04:01:21.169 PM, 0.6873, 0.6775
8301,01/19/2017 04:01:22.169 PM, 0.6238, 0.8533
8302,01/19/2017 04:01:23.169 PM, 0.7728, 0.8582
8303,01/19/2017 04:01:24.169 PM, 0.7776, 0.8631
8304,01/19/2017 04:01:25.169 PM, 0.7312, 0.8582
8305,01/19/2017 04:01:26.169 PM, 0.7288, 0.8045
8306,01/19/2017 04:01:27.169 PM, 0.7215, 0.8973
8307,01/19/2017 04:01:28.169 PM, 0.6116, 0.9046
8308,01/19/2017 04:01:29.169 PM, 0.7996, 0.7728
8309,01/19/2017 04:01:30.170 PM, 0.7752, 0.8509
8310,01/19/2017 04:01:31.169 PM, 0.8069, 0.8289
8311,01/19/2017 04:01:32.169 PM, 0.6287, 0.8484
8312,01/19/2017 04:01:33.169 PM, 0.7386, 0.6897
8313,01/19/2017 04:01:34.169 PM, 0.6800, 0.8411
8314,01/19/2017 04:01:35.169 PM, 0.7093, 0.7337
8315,01/19/2017 04:01:36.169 PM, 0.7288, 0.6507
